className,ReadingEase,ReadingEase(NL),StopwordRatio,StopKeyRatio,QuestionRatio,CodeElementRatio,ConceptualSimilarity,AuthorCommitsFile,CommittedTwice,TotalAuthoredCommits,ReviewingTwice,ReviewedCommitsFile,TotalReviewedCommits,ReviewedPRs,ExtLibSimilarity
u,100,100,0.565217391,0.608695652,0,0.347826087,0.453609212,26,1,694,1,35,1106,88,0.955983927
u,100,NaN,0.4,0.4,0,1,0.478091444,0,0,456,1,19,429,39,0
u,88.49293478,88.49293478,0.6,0.6,0.5,0.04,0.267261242,14,1,694,1,46,1049,82,0
u,85.38,85.38,0.518518519,0.555555556,0.5,0.037037037,0.254000254,4,1,694,1,34,1031,80,0
u,100,100,0.4,0.4,0,0.6,0.377964473,0,0,694,1,2,939,77,0.2702325
u,80.465,80.465,0.526315789,0.526315789,0,0.052631579,0.377964473,9,1,511,1,26,285,28,0.799014171
u,76.50153846,76.50153846,0.426229508,0.426229508,0.25,0.016393443,0.216814545,0,0,694,1,8,934,75,0.911998932
u,61.79566456,68.08078947,0.629213483,0.629213483,0.5,0.08988764,0.117964963,15,1,456,1,25,268,25,0
u,90.99,100,0.5,0.5,1,0.75,0.507092553,0,0,370,1,30,1129,183,0.814525493
u,74.805,72.61545455,0.642857143,0.642857143,0,0.142857143,0.182574186,12,1,370,1,42,1056,180,0
u,100,97.025,0.4,0.4,0,0.5,0.129099445,12,1,370,1,42,1056,180,0
u,25.51911765,66.4,0.208333333,0.291666667,0,0.875,0.359306406,9,1,370,1,22,1042,173,1
u,83.09903846,100,0.4375,0.4375,0.5,0.125,0.362738125,8,1,456,1,3,194,10,0.803293195
u,57.97636364,85.165,0.311111111,0.333333333,0,0.577777778,0.373001923,8,1,456,1,3,194,10,0.803293195
u,80.465,100,0.347826087,0.347826087,0,0.347826087,0.166282199,0,0,511,1,13,143,11,0
u,73.845,100,0.3,0.3,0,0.5,0.244948974,0,0,511,1,14,143,11,0
u,94.3,94.3,0.380952381,0.380952381,0,0.047619048,0.360843918,0,0,694,1,17,816,64,0
u,86.26307692,92.17119565,0.333333333,0.333333333,0.5,0.2,0.213200716,0,0,131,0,0,422,63,0
u,65.98,68.77,0.270833333,0.270833333,0,0.5,0.309838668,2,1,385,1,19,1687,250,0
u,44.97,77.81071429,0.444444444,0.5,0,0.111111111,0.426401433,4,1,161,1,10,252,51,0
u,100,100,0.375,0.375,1,0.1875,0.23570226,4,1,161,1,10,252,51,0
u,80.83214286,80.83214286,0.666666667,0.666666667,0.5,0.033333333,0.292770022,4,1,161,1,10,252,51,0
u,100,100,0.461538462,0.5,0,0.038461538,0.371390676,0,0,60,1,6,281,55,0
u,90.09,89.51692308,0.6875,0.6875,0,0.1875,0.257129739,0,0,694,1,4,672,56,0
u,84.52318182,95.73,0.3,0.3,0,0.4,0.327326835,0,0,694,1,4,672,56,0
u,81.94120968,81.63,0.542857143,0.571428571,0,0.057142857,0.275624731,0,0,385,1,9,1668,242,0
u,99.53363636,99.395,0.37037037,0.37037037,1,0.111111111,0.174077656,0,0,385,1,9,1668,242,0
u,58.4075,53.63928571,0.380952381,0.428571429,0,0.238095238,0.181901719,0,0,385,1,9,1668,242,0
u,61.2675,100,0.454545455,0.454545455,0.5,0.181818182,0.327326835,0,0,385,1,9,1660,241,0
u,59.16092105,56.7,0.291666667,0.375,0.5,0.083333333,0.341565026,6,1,385,1,27,1660,241,0
u,79.94,80.77714286,0.464285714,0.464285714,0,0.25,0.230632802,0,0,385,1,9,1648,239,0
u,60.19176471,100,0.285714286,0.285714286,0,0.75,0.344031231,0,0,385,1,9,1648,239,0
u,78.10544118,80.25,0.636363636,0.636363636,0,0.072727273,0.390474824,0,0,370,1,75,664,135,0
u,100,95.93928571,0.432432432,0.432432432,0,0.189189189,0.137360564,0,0,161,1,7,161,33,0
u,69.54595238,73.16551913,0.414012739,0.464968153,0,0.133757962,0.256746908,0,0,315,0,0,0,0,0
u,81.72731183,81.065,0.457142857,0.485714286,0.666666667,0.057142857,0.137360564,0,0,385,1,5,1585,224,0
u,83.61509615,88.76379032,0.472222222,0.472222222,0.25,0.055555556,0.380178273,6,1,370,1,6,653,129,0
u,77.905,100,0.5,0.5,0,0.5,0.077849894,0,0,0,1,4,584,49,0
u,61.24,100,0.444444444,0.444444444,1,0.222222222,0.149071198,0,0,385,1,20,1574,221,0
u,89.51692308,100,0.4375,0.4375,0,0.5,0.317500318,3,1,161,1,17,141,26,0.756787469
u,41.55357143,82.39,0.333333333,0.333333333,1,0.5,0.33946737,10,1,370,1,16,642,127,0
u,83.32,100,0.142857143,0.142857143,1,0.285714286,0.125988158,0,0,385,1,17,1574,221,0
u,66.4,100,0.333333333,0.333333333,0,0.5,0.158113883,0,0,385,1,8,1532,217,0
u,78.87285714,100,0.4,0.4,0,0.6,0.296499727,0,0,385,0,0,1532,217,0
u,90.99,100,0.25,0.25,1,0.5,0.223606798,0,0,385,1,32,1532,217,0
u,78.33,77.45815217,0.517241379,0.517241379,0,0.068965517,0.24913644,0,0,497,1,26,713,105,0
u,59.635,61.325,0.307692308,0.307692308,0,0.461538462,0.373408022,10,1,161,1,14,77,20,1
u,89.89642857,100,0.294117647,0.294117647,0,0.705882353,0.514495755,2,1,370,1,32,596,122,0
u,17.445,17.445,0.461538462,0.461538462,0.5,0.076923077,0.707106781,22,1,694,1,19,644,54,0.965233111
u,51.515,51.515,0.485714286,0.485714286,0,0.028571429,0.147620349,0,0,385,1,6,1520,212,0
u,36.18935484,78.87285714,0.178571429,0.196428571,0,0.875,0.374066001,0,0,497,1,2,684,100,0
u,100,100,0.285714286,0.285714286,1,0.285714286,0.282842712,0,0,385,1,6,1512,209,0
u,79.21217742,80.3325,0.617647059,0.617647059,0,0.147058824,0.500979433,0,0,385,1,2,1509,207,0
u,52.695,49.48,0.352941176,0.352941176,0.5,0.176470588,0.384900179,2,1,385,1,23,1507,206,0
u,48.04394737,100,0.276595745,0.276595745,0,0.829787234,0.43401208,3,1,201,1,2,20,5,0
u,60.35441176,100,0.285714286,0.285714286,0,0.785714286,0.38790491,13,1,641,1,2,49,15,0.795818119
u,98.2525,97.7025,0.611111111,0.611111111,0,0.111111111,0.072547625,13,1,641,1,2,49,15,0.795818119
u,88.72514706,88.72514706,0.555555556,0.555555556,0,0.055555556,0,13,1,641,1,2,49,15,0.795818119
u,49.48,100,0,0,1,0.833333333,0.400891863,3,1,201,1,4,18,4,0
u,100,100,0,0,0,1,0,2,1,641,1,4,47,14,0.842650284
u,72.61545455,82.39,0.36,0.36,0,0.32,0.382546028,3,1,201,1,5,18,4,0
u,84.91571429,84.91571429,0.6,0.6,0.5,0.066666667,0,0,0,201,1,5,18,4,0
u,98.30761905,100,0.463414634,0.463414634,0,0.048780488,0.109544512,0,0,201,1,5,18,4,0
u,82.39,82.39,0.444444444,0.444444444,0,0.111111111,0.102062073,0,0,641,1,5,47,14,0.596480908
u,66.4,66.4,0,0,1,0.2,0,0,0,641,1,5,47,14,0.596480908
u,71.815,71.815,0.5,0.625,1,0.125,0.133630621,0,0,641,1,2,37,13,0.069707148
u,42.545,80.2,0.25,0.25,0.5,0.519230769,0.311085508,0,0,641,1,2,37,13,0.069707148
u,60.5825,100,0.448275862,0.448275862,0,0.913793103,0.401931252,0,0,641,1,2,37,13,0.069707148
u,100,100,0.636363636,0.636363636,0,0.090909091,0.089087081,0,0,641,1,2,37,13,0.069707148
u,83.885,83.885,0.558823529,0.558823529,0,0.029411765,0.222717702,0,0,641,1,2,37,13,0.069707148
u,66.78714286,66.78714286,0.714285714,0.714285714,0,0.142857143,0.133630621,0,0,0,1,3,117,34,0
u,14.795,61.2675,0.107142857,0.107142857,0,0.642857143,0.320256308,1,1,146,1,22,178,65,0
u,95.68818182,95.68818182,0.363636364,0.363636364,0,0.090909091,0.25819889,0,0,86,1,3,44,5,0
u,94.995,94.995,0.384615385,0.384615385,0.5,0.076923077,0,0,0,0,1,2,92,28,0
u,100,100,0.612244898,0.612244898,0,0.020408163,0,3,1,146,1,59,166,60,0
u,97.025,100,0.4,0.4,1,0.4,0,3,1,146,1,59,166,60,0
u,83.46583333,83.46583333,0.40625,0.40625,0,0.03125,0.119522861,3,1,146,1,59,166,60,0
u,78.245,78.245,0.538461538,0.538461538,1,0.076923077,0,4,1,44,1,22,134,42,0
u,100,100,0.391304348,0.391304348,0,0.173913043,0,0,0,0,1,22,83,23,0
u,88.72514706,100,0.333333333,0.333333333,0.5,0.541666667,0.138013112,0,0,0,1,11,83,23,0
u,51.8675,51.8675,0.2,0.2,0,0.1,0,4,1,44,1,7,134,42,0
u,100,100,0.272727273,0.272727273,0,0.090909091,0,4,1,44,1,22,134,42,0
u,100,100,0.444444444,0.444444444,0,0.111111111,0.213200716,2,1,44,1,3,131,40,1
u,95.02705882,95.02705882,0.352941176,0.352941176,0,0.058823529,0.033149677,10,1,824,1,34,1608,279,0
u,100,100,0.615384615,0.615384615,0,0.076923077,0,6,1,146,1,43,146,49,0
u,44.87545455,44.87545455,0.397260274,0.397260274,0,0.01369863,0.236042822,6,1,146,1,43,146,49,0
u,100,100,0.5,0.5,0,0.357142857,0.420084025,0,0,0,1,12,74,17,0
u,68.095,100,0.333333333,0.333333333,0,0.541666667,0.412568499,35,1,824,1,68,1598,275,0.947993204
u,77.905,77.905,0,0,0,0.5,0,6,1,824,1,22,1598,275,0
u,91.84272727,91.84272727,0.625,0.625,0,0.041666667,0.214422507,3,1,146,1,44,126,37,0
u,90.95857143,90.95857143,0.571428571,0.571428571,1,0.142857143,0.142857143,0,0,0,1,27,66,14,0
u,52.695,52.695,0.538461538,0.538461538,0.5,0.076923077,0,2,1,44,1,26,112,33,1
u,80.3325,97.7025,0.326086957,0.326086957,0,0.608695652,0.243180192,3,1,44,1,33,112,33,0
u,58.94431818,72.16022727,0.246753247,0.246753247,0,0.480519481,0.405674042,3,1,44,1,33,112,33,0
u,100,100,0.2,0.2,0,0.1,0,11,1,824,1,83,1589,273,0.840516837
u,100,100,0.25,0.25,1,0.125,0.46291005,26,1,824,1,20,1589,273,0
u,100,100,0.142857143,0.142857143,0,0.142857143,0,0,0,0,1,15,49,9,0
u,100,100,0.6,0.6,0,0.066666667,0.056343617,0,0,0,1,4,46,7,0
u,100,100,0.666666667,0.666666667,1,0.111111111,0,0,0,44,1,4,93,27,0
u,87.29622093,91.11042683,0.503448276,0.503448276,0,0.089655172,0.191630651,17,1,60,1,4,7,1,0
u,90.32934211,90.32934211,0.55,0.55,0,0.05,0.195646395,0,0,0,1,12,24,3,0
u,89.51692308,89.51692308,0.571428571,0.571428571,0,0.071428571,0,0,0,0,1,6,24,3,0
u,66.78714286,66.78714286,0.428571429,0.428571429,0,0.142857143,0,0,0,0,1,15,24,3,0
u,90.99,90.99,0.375,0.375,0,0.125,0,0,0,44,1,9,71,23,0
u,100,100,0,0,0,0.333333333,0.150755672,3,1,44,1,17,71,23,0
u,95.165,95.165,0.5,0.5,1,0.1,0,0,0,0,1,6,24,3,0
u,34.59,34.59,0,0,0,0.2,0.269679945,3,1,44,1,17,71,23,0
u,52.865,52.865,0.454545455,0.454545455,0,0.090909091,0,0,0,824,1,4,1578,268,0.697453198
u,68.93774194,73.172,0.405405405,0.405405405,0,0.27027027,0.326164037,10,1,824,1,26,1578,268,0
u,61.08595238,82.66254386,0.268292683,0.268292683,0,0.5,0.470485149,11,1,824,1,72,1563,267,0.840516837
u,66.1,66.1,0.4,0.4,0,0.1,0,10,1,824,1,16,1563,267,0
u,84.9,84.9,0.4,0.4,0,0,0.077849894,10,1,824,1,16,1563,267,0
u,100,100,0.272727273,0.272727273,0,0.090909091,0,0,0,44,1,1,42,15,0
u,69.99384615,69.99384615,0.4,0.4,0,0.066666667,0.25,2,1,44,1,4,42,15,0
u,84.91571429,100,0.166666667,0.166666667,0,0.666666667,0.191662969,0,0,44,1,4,42,15,0
u,6.39,NaN,0,0,0,1,0.40824829,0,0,44,1,4,42,15,0
u,79.5575,79.5575,0.631578947,0.631578947,1,0.052631579,0.109108945,3,1,146,1,8,59,20,0.035578403
u,100,100,0.333333333,0.333333333,0,0.166666667,0.129099445,11,1,824,1,67,1546,262,0.840516837
u,95.99916667,76.83227273,0.481481481,0.481481481,0,0.148148148,0.242535625,11,1,824,1,67,1546,262,0.840516837
u,83.59833333,95.8820155,0.476923077,0.492307692,0.333333333,0.307692308,0.317940322,11,1,824,1,67,1546,262,0.840516837
u,37.45538462,95.165,0.5,0.5,0,0.375,0.490304286,0,0,824,1,1,1546,262,0.825136997
u,86.08346154,86.39955882,0.678571429,0.678571429,0,0.035714286,0.132221471,0,0,824,1,1,1546,262,0.825136997
u,72.045,72.045,0.575757576,0.575757576,0,0.03030303,0.066778056,0,0,824,1,1,1546,262,0.825136997
u,52.57954545,54.98069767,0.370967742,0.370967742,0,0.032258065,0.039453198,7,1,824,1,19,1546,262,0.788077058
u,80.465,84.93829932,0.564516129,0.564516129,0,0.161290323,0.178885438,53,1,824,1,49,1546,262,0
u,59.745,49.48,0.285714286,0.285714286,1,0.285714286,0.098058068,0,0,824,1,11,1546,262,0
u,85.01433333,78.7175,0.446153846,0.446153846,0,0.2,0.238196534,10,1,824,1,8,1546,262,0
u,57.70428571,80.785,0.530864198,0.530864198,0,0.740740741,0.340278524,10,1,824,1,8,1546,262,0
u,69.5025,69.5025,0.411764706,0.411764706,0,0.058823529,0.108465229,0,0,44,1,4,42,15,0
u,100,100,0.56,0.56,0,0.04,0.226778684,2,1,44,1,7,42,15,0
u,77.905,NaN,0,0,0,1,0,2,1,44,1,7,42,15,0
u,90.05058824,90.05058824,0.588235294,0.588235294,1,0.058823529,0.11785113,0,0,201,1,5,406,73,0.069744395
u,79.40612245,81.73,0.225352113,0.225352113,0,0.042253521,0.062257281,5,1,324,1,5,606,122,0.145864991
u,52.305,52.305,0.333333333,0.333333333,0,0.033333333,0.039223227,5,1,324,1,5,606,122,0.145864991
u,100,100,0.181818182,0.181818182,0,0.015151515,0.049629167,0,0,201,1,5,389,70,0
u,100,100,0.625,0.625,1,0.125,0.188982237,5,1,324,1,5,606,122,0.145864991
u,100,100,0.233333333,0.233333333,0,0.033333333,0.386238967,0,0,113,0,0,41,3,0.757461036
u,68.64621212,100,0.285714286,0.285714286,0,0.892857143,0.497245158,0,0,146,1,4,42,16,0.690939018
u,6.39,6.39,0,0,0,0.333333333,0,0,0,146,1,4,42,16,0.690939018
u,41.87695652,49.19282258,0.338983051,0.372881356,0,0.406779661,0.306381677,2,1,186,1,27,598,86,0.687797075
u,32.56,100,0.428571429,0.428571429,1,0.428571429,0.301511345,2,1,186,1,27,598,86,0.687797075
u,100,100,0.48,0.48,0,0.16,0.284901441,2,1,186,1,27,598,86,0.687797075
u,34.90363636,34.90363636,0.514285714,0.514285714,0,0.028571429,0.059028134,0,0,186,1,6,598,86,0
u,68.13285714,49.79717391,0.514705882,0.529411765,0,0.235294118,0.252038833,2,1,186,1,29,598,86,0.407402763
u,20.78097561,54.72289474,0.458333333,0.479166667,0,0.1875,0.34299717,2,1,186,1,27,598,86,0.687797075
u,77.81071429,77.81071429,0.428571429,0.428571429,0,0.071428571,0.277350098,0,0,186,1,6,598,86,0
u,32.15928571,32.15928571,0.620689655,0.637931034,0,0.017241379,0.193952455,2,1,186,1,27,598,86,0.687797075
u,6.63,6.63,0.443037975,0.455696203,0,0.012658228,0.133366267,2,1,186,1,27,598,86,0.687797075
u,94.3,94.3,0.555555556,0.555555556,0,0.111111111,0.100503782,2,1,186,1,27,598,86,0.687797075
u,100,100,0.6,0.6,1,0.2,0.316227766,0,0,113,1,2,29,1,0
u,100,100,0.555555556,0.555555556,0,0.111111111,0.15713484,15,1,113,1,7,29,1,0
u,100,100,0.555555556,0.555555556,0,0.111111111,0,8,1,113,1,7,29,1,0
u,24.68706522,66.49367647,0.354166667,0.364583333,0,0.395833333,0.478543968,1,1,324,1,7,570,119,0
u,100,100,0.652173913,0.652173913,0,0.043478261,0.318181818,1,1,324,1,7,570,119,0
u,49.53418675,57.92243902,0.636363636,0.647727273,0,0.022727273,0.369570247,1,1,324,1,7,570,119,0
u,84.07736434,87.88214286,0.448979592,0.448979592,0,0.081632653,0.340206909,0,0,641,1,7,29,10,0
u,81.42407895,100,0.161290323,0.161290323,0,0.967741935,0.096448564,0,0,641,1,7,29,10,0
u,48.2275,56.09891892,0.372881356,0.372881356,0,0.656779661,0.344552373,0,0,641,1,7,29,10,0
u,88.83428571,88.83428571,0.217391304,0.217391304,0,0.043478261,0.09028939,0,0,641,1,7,29,10,0
u,100,100,0.48,0.48,0,0.04,0.167248402,0,0,641,1,7,29,10,0
u,84.845,95.93928571,0.294117647,0.294117647,0,0.176470588,0.227429413,0,0,74,1,8,246,52,0
u,82.79142857,74.06583333,0.345454545,0.381818182,0,0.436363636,0.101709526,0,0,74,1,8,246,52,0
u,99.48,99.48,0.48,0.56,0,0.04,0.216506351,0,0,324,0,0,558,118,0.231591778
u,100,100,0.555555556,0.555555556,0,0.111111111,0.301511345,0,0,324,0,0,558,118,0.231591778
u,38.37772727,60.63428571,0.625,0.666666667,0,0.083333333,0.360843918,0,0,324,0,0,558,118,0.231591778
u,74.39580645,82.82961538,0.542857143,0.542857143,0,0.228571429,0.34655164,0,0,324,0,0,558,118,0.127631868
u,100,100,0.714285714,0.714285714,0,0.142857143,0.341881729,0,0,324,0,0,558,118,0.127631868
u,95.16633333,100,0.491525424,0.491525424,0,0.152542373,0.294883912,3,1,324,1,15,558,118,0.457655166
u,97.23275,75.68642857,0.421052632,0.421052632,0,0.157894737,0.114290898,0,0,44,1,2,21,11,0
u,90.09,95.165,0.260869565,0.260869565,0,0.47826087,0.19245009,0,0,44,1,2,19,10,0
u,100,100,0.285714286,0.285714286,0,0.571428571,0.632455532,0,0,2,1,4,91,24,0
u,43.33591584,52.93,0.360902256,0.37593985,0,0.616541353,0.404596553,3,1,324,1,6,539,111,0.457655166
u,77.94884615,95.68818182,0.444444444,0.46031746,0,0.80952381,0.306265326,0,0,324,1,4,539,111,0.361235013
u,63.62758621,62.625,0.416666667,0.444444444,0,0.277777778,0.24313227,1,1,824,1,19,1481,250,0.230316726
u,100,100,0.333333333,0.333333333,0,0.666666667,0.666666667,1,1,824,1,10,1481,250,0
u,93.476,100,0.548387097,0.548387097,0,0.193548387,0.244948974,1,1,824,1,10,1481,250,0
u,80.785,80.785,0.52173913,0.52173913,0,0.043478261,0.348155312,0,0,186,1,10,509,65,0
u,100,100,0.625,0.625,1,0.5,0.134839972,4,1,186,1,20,509,65,1
u,56.7,NaN,0.37037037,0.37037037,0,1,0.489897949,0,0,10,1,11,93,3,0
u,29.50681818,71.44668919,0.3,0.333333333,0,0.283333333,0.358000778,0,0,18,1,3,9,2,0
u,65.56701613,65.56701613,0.636363636,0.636363636,0.666666667,0.03030303,0.176090181,1,1,186,1,7,488,58,0.793763792
u,75.90086957,75.90086957,0.534653465,0.534653465,0,0.00990099,0.17071584,3,1,43,1,10,117,22,0.837307716
u,72.37931034,86.708,0.567567568,0.567567568,0,0.243243243,0.179424522,12,1,824,1,12,1364,234,0
u,58.42368421,95.955,0.409090909,0.409090909,0,0.363636364,0.171498585,1,1,43,1,3,117,22,0.978458182
u,76.556,100,0.3,0.333333333,0,0.833333333,0.363480236,0,0,186,1,9,488,58,0.929361613
u,100,NaN,0,0,0,1,0.5,0,0,186,1,9,488,58,0.929361613
u,66.42336957,76.50153846,0.288888889,0.311111111,0.333333333,0.577777778,0.181071492,0,0,186,1,9,488,58,0.929361613
u,74.27,75.1425,0.514285714,0.514285714,0,0.514285714,0.297729171,1,1,58,1,3,77,5,0
u,88.72514706,84.91571429,0.37037037,0.37037037,1,0.148148148,0.272772363,0,0,186,1,3,234,48,0.754895899
u,79.5575,79.5575,0.470588235,0.470588235,0,0.058823529,0.334076552,0,0,86,1,3,36,3,0
u,100,100,0.5,0.5,0,0.416666667,0.404061018,0,0,188,1,3,299,81,0.752337436
u,83.85357143,76.74857143,0.419354839,0.451612903,0,0.290322581,0.423659273,2,1,324,1,14,488,96,0.978434864
u,100,100,0.625,0.625,0,0.25,0.188982237,1,1,188,1,7,291,77,0.978434864
u,79.5575,90.95857143,0.260869565,0.347826087,0,0.652173913,0.363803438,11,1,889,1,34,2007,352,0
u,89.89642857,95.68818182,0.588235294,0.647058824,0,0.235294118,0.387298335,20,1,32,1,32,114,8,0
u,100,100,0.333333333,0.333333333,0,0.444444444,0.326860225,4,1,188,1,26,214,55,0.624956411
u,78.245,87.945,0.461538462,0.461538462,0,0.538461538,0.255376959,3,1,889,1,62,1960,338,0.774276465
u,63.6709887,76.91434457,0.511111111,0.533333333,0,0.251851852,0.295802065,0,0,188,1,10,200,50,0.7609635
u,97.025,NaN,0.2,0.4,0,1,0.894427191,0,0,188,1,10,200,50,0.7609635
u,72.325,NaN,0.321428571,0.357142857,0,1,0.702246883,0,0,186,1,4,132,19,0
u,74.015,85.07411765,0.384615385,0.384615385,0,0.192307692,0.319438282,4,1,74,1,5,181,38,0
u,89.59210526,95.02705882,0.571428571,0.571428571,0,0.142857143,0.297044263,4,1,74,1,5,181,38,0
u,16.79045455,50.27026316,0.329411765,0.329411765,0,0.470588235,0.379754723,0,0,0,1,18,28,1,0
u,69.99384615,0,0.216216216,0.243243243,0,0.864864865,0.703562364,0,0,0,1,9,28,1,0
u,84.845,90.1325,0.35,0.375,0,0.55,0.617152933,0,0,0,1,7,28,1,0
u,52.7425,100,0.1,0.1,0,0.95,0.600099198,0,0,0,1,11,28,1,0
u,60.35441176,95.73,0.341463415,0.341463415,0,0.609756098,0.57824331,0,0,142,1,18,87,5,0
u,88.21,88.5902381,0.344262295,0.344262295,0,0.393442623,0.466666667,0,0,142,1,14,87,5,0
u,100,100,0.166666667,0.166666667,0,0.75,0.605530071,0,0,142,1,18,87,5,0
u,97.025,97.025,0.75,0.75,0,0.25,0,1,1,2342,0,0,3654,679,0
u,100,100,0.529411765,0.588235294,0,0.058823529,0.153392998,1,1,2342,0,0,3654,679,0
u,73.17,73.17,0.516129032,0.516129032,0.5,0.032258065,0.174077656,1,1,2342,0,0,3654,679,0
u,100,100,0.423076923,0.423076923,0.5,0.038461538,0.125,1,1,2342,0,0,3654,679,0
u,95.165,100,0.384615385,0.384615385,1,0.384615385,0.21821789,0,0,93,0,0,51,9,0
u,94.3,100,0.545454545,0.545454545,0,0.181818182,0.197814142,0,0,93,0,0,51,9,0
u,47.45693333,47.45693333,0.525925926,0.533333333,0,0.007407407,0.170782513,0,0,284,0,0,476,46,0
u,100,100,0.5,0.5,0,0.125,0,0,0,67,0,0,44,6,0
u,100,100,0.428571429,0.428571429,1,0.142857143,0.15430335,0,0,67,0,0,44,6,0
u,91.78,91.78,0.545454545,0.545454545,0,0.090909091,0,0,0,489,0,0,617,53,0.631835749
u,62.87631579,62.87631579,0.523809524,0.523809524,0,0.047619048,0.283473355,2,1,92,0,0,5,3,0
u,92.0625,92.0625,0.529411765,0.529411765,0,0.058823529,0,0,0,119,1,2,61,20,0
u,43.96307692,43.96307692,0.615384615,0.615384615,0,0.076923077,0.133630621,5,1,428,1,9,1097,127,0
u,100,100,0.714285714,0.761904762,0,0.047619048,0.070710678,15,1,748,1,27,1291,236,0.269407953
u,100,100,0.470588235,0.470588235,0,0.029411765,0.220863052,15,1,748,1,25,1286,235,0.269407953
u,95.73,95.73,0.19047619,0.19047619,0,0.047619048,0.220863052,15,1,748,1,25,1286,235,0.269407953
u,66.78714286,66.78714286,0.571428571,0.571428571,0,0.142857143,0,34,1,306,1,35,100,24,0
u,100,100,0.388888889,0.388888889,0.5,0.055555556,0.149071198,31,1,748,1,57,1283,234,0
u,100,100,0.388888889,0.388888889,0.5,0.055555556,0.149071198,31,1,748,1,57,1283,234,0
u,69.225,98.89,0.473684211,0.473684211,0,0.315789474,0.291729983,15,1,748,1,21,1272,233,1
u,78.94068182,82.82961538,0.564516129,0.580645161,0,0.064516129,0.273434371,15,1,748,1,21,1272,233,1
u,100,100,0.571428571,0.714285714,0,0.142857143,0.204124145,2,1,428,1,32,1082,125,0.660672282
u,98.49736842,98.49736842,0.611111111,0.611111111,1,0.055555556,0.665750286,2,1,428,1,32,1082,125,0.660672282
u,75.765,77.81071429,0.45,0.5,0,0.25,0.336787657,2,1,428,1,32,1082,125,0.660672282
u,67.755,66.1,0.153846154,0.153846154,0,0.307692308,0.316227766,2,1,428,1,32,1082,125,0.660672282
u,83.32,100,0.333333333,0.333333333,0,0.666666667,0.5,31,1,748,1,46,1262,232,0
u,83.32,83.32,0.6,0.6,0,0.2,0.377964473,31,1,748,1,46,1262,232,0
u,100,100,0.375,0.375,0,0.125,0.204124145,31,1,748,1,46,1262,232,0
u,98.2525,98.2525,0.529411765,0.529411765,0,0.058823529,0.353553391,31,1,748,1,46,1262,232,0
u,30.13056604,82.39,0.3,0.314285714,1,0.871428571,0.490290338,0,0,93,1,1,597,41,0
u,100,100,0.833333333,0.833333333,1,0.166666667,0,0,0,93,1,1,597,41,0
u,35.605,35.605,0,0,0,0.5,0.32349832,16,1,428,1,52,1060,120,0
u,98.67808824,98.67808824,0.033333333,0.033333333,0,0.033333333,0,16,1,428,1,52,1060,120,0
u,66.1,66.1,0.6,0.6,1,0.1,0.365148372,16,1,428,1,52,1060,120,0
u,97.025,97.025,0.25,0.25,1,0.25,0.25,16,1,428,1,52,1060,120,0
u,95.73,95.73,0.666666667,0.666666667,0,0.066666667,0.34299717,31,1,748,1,41,1253,229,0
u,100,100,0.375,0.375,1,0.125,0,0,0,75,1,4,60,17,0
u,76.23421053,76.23421053,0.75,0.75,0,0.05,0,0,0,75,1,4,60,17,0.707802748
u,80.09764706,80.09764706,0.526315789,0.578947368,0,0.052631579,0.316227766,0,0,78,1,4,42,5,0
u,95.42,95.42,0.5,0.555555556,0,0.055555556,0.10767638,0,0,610,1,6,1367,343,0
u,100,100,0.714285714,0.714285714,1,0.142857143,0.16495722,2,1,428,1,24,1050,118,1
u,100,100,0.3,0.3,0.5,0.033333333,0.118678166,31,1,748,1,30,1235,223,0
u,67.53,96.02461538,0.473684211,0.473684211,0,0.263157895,0.204124145,4,1,748,1,5,1232,222,0
u,90.1325,90.1325,0.588235294,0.617647059,1,0.029411765,0.109108945,8,1,489,1,13,590,43,1
u,100,100,0.5,0.5,0,0.125,0.15430335,8,1,489,1,13,590,43,1
u,83.32,100,0.285714286,0.285714286,0,0.571428571,0.237170825,0,0,2342,1,3,3654,679,0
u,90.99,90.99,0.333333333,0.666666667,0,0.333333333,0.577350269,0,0,2342,1,3,3654,679,0
u,68.08078947,71.90390845,0.511111111,0.533333333,0,0.111111111,0.166666667,0,0,2342,1,3,3654,679,0
u,69.225,69.225,0.677419355,0.677419355,0,0.032258065,0.376705287,15,1,748,1,4,1192,219,1
u,99.63821429,99.63821429,0.564102564,0.564102564,0,0.025641026,0.185606467,8,1,489,1,3,550,41,1
u,100,100,0.5,0.5,1,0.166666667,0.333333333,16,1,145,1,8,35,10,0
u,100,100,0.454545455,0.454545455,0,0.090909091,0.267261242,16,1,145,1,8,35,10,0
u,100,100,0,0,1,0.333333333,0,5,1,428,1,26,1003,114,1
u,84.9,100,0.363636364,0.363636364,0,0.363636364,0.369274473,16,1,428,1,20,1003,114,0
u,0,0,0,0,0,0.5,0.577350269,8,1,489,1,1,548,40,1
u,100,100,0.222222222,0.222222222,1,0.333333333,0.188982237,0,0,428,1,8,1003,114,0
u,89.7325,89.7325,0.517241379,0.517241379,0.5,0.034482759,0.154880619,8,1,489,1,6,548,40,0
u,100,100,0.333333333,0.333333333,1,0.111111111,0.036417852,6,1,145,1,4,28,9,0
u,100,100,0.555555556,0.555555556,1,0.111111111,0.547722558,1,1,78,0,0,35,3,0
